SK_ID_CURR,TARGET
402955,0.026198
380928,0.025046
133586,0.014595
251370,0.043171
142210,0.010103
332607,0.007273
427635,0.079468
293985,0.022371
155450,0.033489
307494,0.027179
338613,0.002678
285721,0.037411
413958,0.164815
192631,0.034173
193468,0.013891
216818,0.016973
372568,0.205847
285457,0.042069
201645,0.004643
242587,0.094072
381335,0.020185
391915,0.0413
417268,0.013545
448305,0.05535
392880,0.106436
110416,0.017238
368353,0.426632
290852,0.005088
355250,0.102066
220874,0.088842
227542,0.034146
224211,0.008195
122286,0.019449
157611,0.118845
351967,0.030101
235219,0.088185
452043,0.065213
446472,0.75521
344768,0.036124
446647,0.022339
247639,0.122273
241362,0.208824
139653,0.037604
257711,0.173599
356382,0.09988
203810,0.022519
336870,0.149763
386282,0.04739
196394,0.116367
281684,0.015401
131719,0.089966
108929,0.404187
282151,0.042213
390575,0.034997
285912,0.048931
386775,0.216476
193927,0.09748
127226,0.056231
106914,0.3468
214561,0.084043
291800,0.13971
257567,0.112195
205565,0.025679
181221,0.064436
433762,0.105326
365131,0.211643
316481,0.056904
371693,0.045937
294365,0.294538
340747,0.00777
303428,0.034931
243699,0.19587
396501,0.041804
432640,0.045488
285224,0.054802
227252,0.008918
435765,0.097159
278539,0.119283
417421,0.081357
284805,0.015988
328535,0.107459
325212,0.024055
269610,0.464273
318987,0.009115
215739,0.009878
314629,0.054852
445840,0.009276
150845,0.012472
197934,0.1384
185344,0.044713
104747,0.103692
270856,0.17678
316258,0.103483
375953,0.149149
101140,0.220269
429750,0.078769
368485,0.163648
235054,0.007467
132352,0.062008
135504,0.015437
449543,0.149109
174481,0.034253
189148,0.018888
339873,0.009428
357583,0.217181
107626,0.318337
429078,0.128744
249467,0.014452
320737,0.025964
441437,0.032185
309849,0.221631
283843,0.101068
309280,0.274598
389700,0.100248
175349,0.058526
284614,0.028822
445141,0.084355
219406,0.05069
233675,0.043461
343783,0.028893
198055,0.042285
324559,0.029816
384221,0.004405
330479,0.109033
348428,0.058414
269194,0.025296
445938,0.034496
396900,0.164917
436955,0.008647
330904,0.035908
195674,0.184186
240685,0.15158
111566,0.015499
362091,0.102151
184385,0.011419
343591,0.030509
394374,0.020347
384102,0.072739
440706,0.019797
143714,0.079247
129412,0.069726
268790,0.090093
246017,0.151774
443391,0.167213
378340,0.038257
376498,0.008143
390642,0.008321
313818,0.177816
247559,0.031039
110376,0.054865
393012,0.039108
315178,0.076465
378123,0.079587
241121,0.046366
194014,0.187791
286501,0.04941
123328,0.014689
376089,0.029578
397993,0.060331
306863,0.035012
233390,0.178969
101092,0.223004
156663,0.016393
367515,0.0295
261888,0.061469
150177,0.08696
353749,0.130741
423711,0.041429
428686,0.019673
107222,0.091939
135943,0.064308
177284,0.077595
103625,0.329817
344328,0.054191
440572,0.061873
126307,0.206199
175955,0.011331
320691,0.117017
429831,0.04502
266659,0.049341
109298,0.068525
217980,0.069881
418652,0.013361
408148,0.047745
425376,0.12446
398429,0.020232
427330,0.343413
352539,0.038016
144598,0.098215
292360,0.025798
398189,0.024137
198772,0.015408
169003,0.010331
356413,0.026951
391740,0.019149
134348,0.018864
253275,0.026288
357467,0.011707
358752,0.00567
399969,0.004566
255724,0.103208
167328,0.132335
346099,0.149188
402262,0.018092
222189,0.041172
303602,0.158327
197967,0.034096
165557,0.030872
276164,0.037371
170139,0.025158
197449,0.021061
367783,0.120781
401220,0.033475
306624,0.030174
437522,0.029742
110993,0.233516
114879,0.03428
239019,0.20619
160094,0.007375
120165,0.065704
328381,0.042777
214706,0.099979
439990,0.024534
320823,0.047743
282002,0.027218
418938,0.170371
132208,0.371172
237116,0.09396
441997,0.016938
301613,0.091444
232518,0.150758
360626,0.021182
157157,0.219399
168444,0.034319
193816,0.033516
124168,0.134927
319992,0.028967
269848,0.11758
307281,0.185588
312568,0.106217
184964,0.008883
162989,0.07638
148076,0.034461
114951,0.013575
428485,0.319091
255441,0.016735
321223,0.033084
229595,0.086302
261481,0.022708
433995,0.066277
223075,0.020775
286141,0.13743
356648,0.087106
363990,0.076198
145988,0.196351
239168,0.038382
116402,0.101548
275958,0.034494
177904,0.071597
117616,0.23056
430728,0.167608
145521,0.024005
133824,0.059972
371530,0.117981
192268,0.024471
396505,0.019892
288138,0.687258
326150,0.048571
315680,0.272542
205545,0.064059
271945,0.037292
260806,0.034623
351593,0.128226
145196,0.306205
167131,0.252781
326385,0.024482
146033,0.119137
372398,0.219513
337057,0.127204
165551,0.06658
437235,0.018599
201543,0.357695
405821,0.005656
182718,0.040818
396754,0.026198
239357,0.229422
372184,0.00808
187899,0.018897
187356,0.070087
288567,0.100952
144910,0.091914
220516,0.363128
303963,0.145
220881,0.151849
212674,0.167612
367399,0.186056
127739,0.074657
336445,0.052817
143652,0.010752
335295,0.026921
438861,0.008593
357748,0.212582
413709,0.064733
319600,0.02175
130061,0.019793
161432,0.012954
286708,0.12996
323278,0.056655
294509,0.020528
304154,0.024892
199604,0.014357
447704,0.017439
414574,0.021265
251013,0.02637
147099,0.051281
115680,0.02928
254672,0.016803
169911,0.00698
110304,0.012298
152005,0.05325
275967,0.043448
174153,0.019192
168349,0.049751
134016,0.208286
242378,0.03932
331048,0.048323
356741,0.13926
334315,0.051038
174590,0.036294
401816,0.015568
121778,0.201201
264112,0.052691
146587,0.046796
331273,0.023261
153001,0.106755
292238,0.024424
273117,0.045246
259526,0.055006
119596,0.051034
231845,0.152845
334130,0.064658
431107,0.023516
359437,0.130555
293383,0.092321
396227,0.042492
185585,0.015891
105754,0.020311
402875,0.004871
141640,0.267882
231840,0.190935
316902,0.027082
411301,0.051315
449972,0.007265
413145,0.064193
424211,0.008035
316065,0.120828
428701,0.047707
329810,0.090939
159633,0.025672
323382,0.043533
176288,0.042211
300421,0.044702
109553,0.009214
284513,0.010075
297992,0.005913
363508,0.05527
115400,0.038749
320561,0.014514
393855,0.012267
138480,0.013803
445392,0.056113
335598,0.012859
162232,0.028466
321035,0.162171
184295,0.429234
325552,0.015123
430887,0.018884
258627,0.019458
371383,0.362248
224139,0.031124
211609,0.017355
392399,0.033965
262418,0.080677
208455,0.088755
332529,0.20991
242385,0.034315
439477,0.00719
367727,0.089238
295040,0.273976
242365,0.076443
350646,0.091373
308719,0.026099
402030,0.317288
173941,0.036398
290365,0.092549
162071,0.061327
342358,0.030238
339203,0.158849
282250,0.298659
143016,0.1087
117495,0.056941
346079,0.022791
265110,0.008726
363057,0.533854
157886,0.037547
102151,0.016858
401951,0.009778
311846,0.032278
276444,0.015866
282178,0.023971
373327,0.038255
152871,0.007726
377761,0.288099
443588,0.017194
388633,0.189874
158365,0.010907
332882,0.040934
110277,0.013589
136267,0.029397
295013,0.073691
404396,0.101775
411731,0.025718
232547,0.017573
453903,0.072449
322656,0.006954
238279,0.082565
237815,0.074682
277182,0.04609
104063,0.017658
235214,0.022241
348884,0.227304
168046,0.051628
338696,0.052708
186310,0.065997
364872,0.050789
186952,0.060623
455184,0.159623
274905,0.082463
242837,0.062188
298946,0.1242
204690,0.035585
420615,0.061339
102165,0.037708
368303,0.023547
144677,0.064362
150313,0.021801
158004,0.045309
407555,0.044928
309018,0.090568
237731,0.011874
201077,0.067712
345941,0.028752
191943,0.059095
292439,0.233678
120004,0.032263
431497,0.010464
390620,0.090567
128770,0.017208
334756,0.12595
392239,0.054909
267767,0.29505
138871,0.131513
196444,0.114082
327327,0.153973
357585,0.20203
119698,0.423696
401984,0.021521
362219,0.208776
425453,0.096759
394850,0.030573
320046,0.058125
119344,0.039808
409412,0.01771
122235,0.014543
133184,0.018242
196847,0.139031
403802,0.153661
391587,0.021651
352447,0.011596
281494,0.08699
187698,0.083539
363834,0.104381
375342,0.009546
376275,0.010634
188880,0.008741
312324,0.04465
129533,0.032581
218098,0.036435
115481,0.022001
311536,0.014048
396403,0.015095
143081,0.34561
276122,0.07801
160954,0.04224
325564,0.016168
318675,0.035216
243283,0.09734
160101,0.025077
416861,0.281591
281661,0.022584
135756,0.024217
221079,0.025505
245063,0.061554
216305,0.010425
326209,0.027914
254520,0.108639
237726,0.012402
407677,0.091424
124686,0.128348
124947,0.049927
340975,0.167872
100222,0.080329
252726,0.020077
284873,0.012098
116817,0.014738
404302,0.024542
272708,0.017295
262943,0.1289
443244,0.015052
389824,0.019058
157823,0.011345
209921,0.04499
440819,0.185268
129510,0.161765
351048,0.005071
321848,0.026429
264875,0.009683
239680,0.070314
369967,0.093042
130757,0.035819
277386,0.336305
410964,0.02007
204021,0.026455
317298,0.027737
164799,0.059661
285002,0.050773
158215,0.05747
238630,0.060583
234454,0.058653
128471,0.026292
423138,0.006047
190619,0.08013
370411,0.006094
340996,0.021042
373839,0.038798
405668,0.009106
442846,0.011287
288079,0.066711
416307,0.095971
410467,0.156528
153704,0.049395
153817,0.272526
208696,0.047026
170549,0.067686
382792,0.072036
135679,0.004571
295140,0.034757
375936,0.053598
360814,0.010929
131525,0.1963
234802,0.039885
203496,0.174019
131089,0.012231
289819,0.01995
369838,0.023632
190274,0.023905
214620,0.035764
454678,0.311903
118163,0.016483
285479,0.140192
320924,0.046294
202078,0.017973
344039,0.17167
121243,0.082473
298855,0.021853
217714,0.047064
415074,0.017387
162202,0.073429
391164,0.271735
455395,0.023337
281347,0.273188
239884,0.037232
428597,0.028144
392847,0.053238
422491,0.057912
407031,0.070072
128005,0.100869
360064,0.008466
275299,0.006818
355826,0.011057
340909,0.074825
146356,0.012402
225601,0.082616
353483,0.084242
261111,0.116081
339148,0.072106
381728,0.133003
336813,0.052166
303312,0.141904
427485,0.28575
115415,0.035024
117211,0.054676
319219,0.077529
354218,0.173098
407091,0.111795
145451,0.077697
284799,0.026696
322845,0.046878
362556,0.082692
129587,0.022994
151516,0.01338
322334,0.219592
307922,0.017456
158015,0.022781
155099,0.011403
202587,0.009285
191243,0.02288
136994,0.017346
437922,0.099357
165674,0.026155
213693,0.040337
375015,0.012837
147308,0.018472
371152,0.068062
231191,0.173164
414328,0.017927
293175,0.017029
338479,0.340277
183362,0.022705
122904,0.015247
341926,0.047372
215861,0.022723
209729,0.019826
147659,0.020538
292452,0.041762
188936,0.01001
249025,0.005744
137888,0.079888
415547,0.026077
311261,0.006593
160180,0.007741
119989,0.105207
252198,0.103086
434467,0.149633
363705,0.102548
282331,0.029385
269749,0.262988
206395,0.206765
453947,0.181259
447112,0.063498
197716,0.201656
384695,0.179373
432682,0.20672
359592,0.075903
109347,0.131931
320003,0.008986
190767,0.220976
248869,0.072483
246979,0.036101
400361,0.043181
427162,0.311765
326260,0.052693
408386,0.074955
118048,0.01673
222347,0.118544
354624,0.03246
228919,0.020094
335257,0.060909
242549,0.008485
237362,0.066629
248115,0.038294
307691,0.010812
145679,0.020011
451817,0.03776
344818,0.020824
400750,0.00743
410308,0.060684
273156,0.015927
127638,0.192131
394476,0.03948
165934,0.418299
409156,0.011842
433441,0.07018
164307,0.022367
289814,0.006922
438802,0.031321
124675,0.005389
181165,0.073008
415718,0.02704
395076,0.02473
177203,0.032321
227293,0.102005
388179,0.053644
117483,0.205813
333574,0.009267
183180,0.017781
297038,0.339402
221322,0.105946
186415,0.044363
129823,0.120287
263909,0.148404
313720,0.062744
420887,0.1662
167192,0.125768
360898,0.06655
318909,0.333934
266132,0.108199
338589,0.030483
326985,0.127998
455438,0.023011
279076,0.079335
204971,0.034756
233451,0.018106
342476,0.385342
108572,0.03825
243958,0.442031
110694,0.024809
344053,0.371989
310038,0.079173
433515,0.034421
149436,0.030408
414194,0.149935
211735,0.007861
396327,0.05765
338528,0.060251
155650,0.072601
108082,0.013207
249774,0.026946
308498,0.042082
430346,0.028456
290349,0.128719
323879,0.050553
378056,0.032872
364152,0.006697
367739,0.074461
213468,0.029616
121545,0.017307
379501,0.057399
409034,0.018668
452708,0.087982
431298,0.015154
416884,0.019652
193522,0.291645
344229,0.23886
228248,0.030088
446593,0.063921
319837,0.014634
193321,0.035543
388204,0.106536
113695,0.113819
456119,0.013065
233421,0.012655
361870,0.035803
228099,0.075336
367931,0.078494
375934,0.040794
255114,0.091106
237269,0.012105
191464,0.111114
173157,0.033237
342089,0.015744
423145,0.017965
300013,0.061053
284668,0.010262
442250,0.005238
428907,0.160232
147061,0.031006
285831,0.069196
157985,0.012754
413857,0.005394
418436,0.011549
451646,0.211828
454476,0.203018
376538,0.049023
134217,0.022814
120980,0.268595
341122,0.087615
247558,0.038372
395210,0.048418
194484,0.122091
311716,0.15849
436165,0.014059
146156,0.037782
292189,0.009054
324681,0.113022
190413,0.271297
441061,0.051324
109886,0.00422
339410,0.059304
259264,0.02407
397261,0.047613
227909,0.391983
149107,0.031102
428238,0.041519
171521,0.011762
266045,0.049287
301424,0.068681
345896,0.036703
270393,0.016149
368457,0.004299
134338,0.106747
328203,0.022407
157804,0.019995
206744,0.2288
189490,0.070403
286582,0.020406
115373,0.025787
259135,0.045397
348680,0.015216
405683,0.03115
274481,0.261042
331818,0.075148
213140,0.126601
162165,0.085325
402261,0.198812
455440,0.006256
276903,0.005248
317322,0.030076
132346,0.182522
279847,0.025539
331461,0.014974
290259,0.021831
274225,0.145143
425394,0.113592
444758,0.016092
427324,0.07863
220842,0.035666
382887,0.093373
393943,0.018692
192296,0.077099
275415,0.015751
395246,0.022474
205623,0.008163
149969,0.012875
343245,0.114257
384847,0.044633
352913,0.038049
211194,0.24214
177085,0.082419
194137,0.040124
443274,0.012266
391983,0.031792
441475,0.011351
107768,0.00437
220562,0.005281
368281,0.340616
100450,0.159344
384186,0.042208
339683,0.15751
137234,0.014714
153230,0.100247
444440,0.024285
139164,0.034895
313663,0.11154
162100,0.008326
356762,0.025365
344013,0.12217
296623,0.02454
189711,0.267973
373167,0.030598
128048,0.168124
223949,0.062166
413934,0.181161
325157,0.028736
450428,0.053426
128455,0.134799
157923,0.029524
196930,0.216961
321536,0.048637
385879,0.005941
413831,0.12209
398461,0.04636
124656,0.034422
243778,0.012954
401923,0.013825
436835,0.020096
220094,0.083142
392491,0.238789
411052,0.098526
145484,0.009672
217510,0.022983
305447,0.010692
104216,0.272832
134230,0.02719
144716,0.024482
200244,0.015847
222167,0.014588
213423,0.047948
192431,0.105713
153227,0.080763
142407,0.10288
186737,0.058537
415080,0.15402
430847,0.273622
201375,0.03377
236418,0.021746
282944,0.082829
177583,0.01902
241507,0.110399
253605,0.01543
401983,0.055048
185189,0.053165
380901,0.005886
356889,0.096109
419176,0.280028
380773,0.069672
271952,0.016013
361569,0.035816
252492,0.081047
423046,0.111246
270564,0.014268
362707,0.054911
440266,0.026641
304485,0.036761
126553,0.141686
100385,0.051927
326084,0.010528
244432,0.132402
168753,0.026328
355333,0.025455
372861,0.011125
309825,0.104627
233263,0.02159
373542,0.068639
257720,0.075381
318942,0.154388
249640,0.053464
356584,0.198804
340046,0.178952
286438,0.092908
102592,0.008215
400693,0.112617
431778,0.397192
106534,0.170982
221747,0.014723
282399,0.110841
248039,0.014067
144087,0.022613
142102,0.012871
152374,0.074439
111830,0.027164
256296,0.119494
384887,0.004383
386300,0.020334
399853,0.009101
348249,0.016709
176034,0.04041
114250,0.012535
333224,0.009992
305746,0.031659
250299,0.100148
395525,0.010224
326802,0.022991
303499,0.011393
287852,0.036666
317747,0.139132
200720,0.027318
126162,0.057454
186815,0.031206
208645,0.013303
301837,0.014551
183341,0.057406
177902,0.016619
373145,0.019584
447671,0.026512
168957,0.155375
268306,0.013498
137878,0.011002
272121,0.005417
338896,0.084365
205798,0.019487
216981,0.248665
221575,0.033499
117557,0.088945
427641,0.007317
165939,0.053828
109101,0.006941
429069,0.007089
231156,0.188894
225336,0.078776
432192,0.252797
296185,0.012126
109971,0.016181
312396,0.064592
279109,0.003949
454137,0.170539
432510,0.031592
399167,0.01394
121933,0.0393
413494,0.110227
334209,0.036419
159106,0.188657
223552,0.227769
112904,0.014522
138771,0.248222
366774,0.056794
126778,0.153901
383384,0.05778
317546,0.127923
256826,0.007044
448422,0.027983
328029,0.354151
403465,0.053266
120441,0.043006
199321,0.067704
166814,0.021286
393419,0.015664
214484,0.015791
216471,0.044684
199972,0.092389
371815,0.049682
148609,0.070091
162844,0.01696
216121,0.045796
184956,0.087029
454181,0.006986
183064,0.022818
252369,0.133091
129062,0.311495
319549,0.023386
315344,0.29292
404160,0.035034
362814,0.023137
245233,0.079795
126351,0.012763
180913,0.051574
255883,0.014672
397452,0.101689
261101,0.015012
436082,0.085311
402932,0.010957
296034,0.011476
372772,0.252921
128687,0.015282
397575,0.010613
242210,0.053021
183656,0.075955
362149,0.018657
212718,0.030209
265618,0.058863
135656,0.033651
430477,0.0073
180594,0.044437
435142,0.277785
196360,0.263269
222769,0.244676
105015,0.013621
184318,0.033634
299035,0.030547
264023,0.073981
413778,0.014577
171530,0.017306
445401,0.043004
420636,0.028887
180747,0.005125
326486,0.021504
399877,0.05547
146756,0.035576
223607,0.117317
363598,0.047252
323972,0.039449
407768,0.021625
114055,0.040354
303678,0.022906
363514,0.489183
439914,0.011102
124074,0.011115
168929,0.083212
394373,0.116305
198984,0.014201
353654,0.027242
362789,0.15892
130263,0.03207
185475,0.147259
104381,0.044942
300981,0.057516
404180,0.050404
279533,0.01258
150476,0.070057
305571,0.006074
150268,0.252032
354265,0.007183
277165,0.288176
452108,0.020391
199145,0.019148
